patch_id,city,period,year,damage_label,damage_level,damage_composite,patch_row,patch_col,temporal_res,ndvi_mean,ndvi_std,ndbi_mean,ndbi_std,bsi_mean,bsi_std,damage_score,predicted_damage_level,predicted_damage,damage_probability,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,correct_prediction,best_model
119,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,512,2048,yearly,0.3943349034374394,0.1140893894985882,-0.1001637628246596,0.0819800331194505,-0.0568596534869913,0.0670116502225909,-0.0606656950832669,2,1,0.83,0.0,0.11,0.83,0.0,0.06,0,Random Forest
275,Kharkiv,2024_annual,2024,1,2,0.485925375460594,896,2304,yearly,0.4181723566268681,0.1322898480513156,-0.0891669617253318,0.1184620229519367,-0.0534259283246692,0.0952278632041085,-0.051879803207392,2,1,0.8,0.0,0.2,0.8,0.0,0.0,1,Random Forest
44,Bakhmut,2022_annual,2022,1,3,0.717630747530334,384,128,yearly,0.2158557220487197,0.1102944944884405,0.0022593837843574,0.0723778720021339,0.0167709794778114,0.0554653958641094,0.0017716828661997,4,1,0.44,0.0,0.13,0.22,0.21,0.44,0,Random Forest
421,Mariupol,2023_annual,2023,1,4,0.8533010307415927,0,384,yearly,0.2468989658196501,0.0908242985213628,0.023218041917318,0.0873781320354546,0.0448140951599496,0.0671177296497327,0.0174855313795749,1,1,0.64,0.0,0.64,0.22,0.06,0.08,0,Random Forest
262,Kharkiv,2024_annual,2024,1,2,0.485925375460594,768,1664,yearly,0.255585450049443,0.1905482598468002,-0.0457737369532542,0.1188697307452575,-0.0154040020949266,0.0896221795036023,-0.0340746357936119,2,1,0.34,0.03,0.16,0.34,0.22,0.25,1,Random Forest
168,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,640,1920,yearly,0.2815941573708096,0.1371088636762842,-0.0484114550233353,0.0933951125856697,-0.0210720696953428,0.0632581501709908,-0.0347790721389444,2,1,0.81,0.0,0.05,0.81,0.03,0.11,1,Random Forest
270,Kharkiv,2024_annual,2024,1,2,0.485925375460594,896,1664,yearly,0.3149888924726756,0.1810810145359142,-0.076845145991599,0.1099775045043622,-0.039736941375747,0.084931042769909,-0.0526397785638041,2,1,0.82,0.02,0.06,0.82,0.07,0.03,1,Random Forest
20,Bakhmut,2021_annual,2021,0,0,0.025293385866181,512,0,yearly,0.5312201280323178,0.167684501662181,-0.0103255197780975,0.1289524773962125,0.0276476019282031,0.1130178555142556,-0.0048403958395763,2,1,0.49,0.24,0.08,0.49,0.06,0.13,0,Random Forest
286,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1152,1664,yearly,0.4487693947588073,0.1729655172479244,-0.1457836485182045,0.1408675511110111,-0.0986158114413304,0.1171935676684091,-0.0803604088069592,2,1,0.44,0.23,0.33,0.44,0.0,0.0,1,Random Forest
351,Mariupol,2021_annual,2021,0,0,0.9999999526136912,768,640,yearly,-0.4489955423447771,0.0273836813311847,-0.6558170579496909,0.039634684674573,-0.1129329103693355,0.0178084631862422,-0.9502759935627684,0,0,0.82,0.82,0.0,0.0,0.0,0.18,1,Random Forest
152,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,384,1920,yearly,0.2546393552906005,0.1359904692667579,-0.024484789358716,0.0931968907669043,-0.002598342339448,0.0632628595181183,-0.0182499983819864,2,1,0.71,0.0,0.11,0.71,0.04,0.14,1,Random Forest
102,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,128,1664,yearly,0.5667993068773407,0.0804099123096249,-0.2530648147241848,0.0563270957662337,-0.1889215321309618,0.0490506367149693,-0.1096278531434742,1,1,0.51,0.05,0.51,0.42,0.0,0.02,1,Random Forest
105,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,128,2048,yearly,0.3874328601352956,0.1706477529672697,-0.1528806390806124,0.1063583475526392,-0.100094918635,0.0861489139956165,-0.0936496558222989,1,1,0.6,0.0,0.6,0.38,0.02,0.0,1,Random Forest
186,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,896,2176,yearly,0.2584697451750167,0.1578380619057976,-0.0302862879186033,0.1172722631144951,-0.0052096685266506,0.0836924637565715,-0.0224581987979847,2,1,0.46,0.0,0.05,0.46,0.23,0.26,1,Random Forest
51,Bakhmut,2022_annual,2022,1,3,0.717630747530334,640,128,yearly,0.2910818984677163,0.0953400196587301,-0.0347434160193151,0.0738133988121639,-0.0072084689435505,0.053601409483004,-0.0246302365251592,2,1,0.41,0.0,0.08,0.41,0.14,0.37,0,Random Forest
491,Mariupol,2024_annual,2024,1,4,0.8413411258281901,768,384,yearly,-0.0334206937100679,0.0089917766072565,-0.0170674602202207,0.0100493446974064,-0.0181620104111991,0.0084840502156724,-0.0176378665806495,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
104,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,128,1920,yearly,0.4566368311304407,0.1427605023709658,-0.177058631534706,0.1008000221940982,-0.1224311604961621,0.0832725566974773,-0.0962071391064055,2,1,0.53,0.0,0.47,0.53,0.0,0.0,0,Random Forest
336,Mariupol,2021_annual,2021,0,0,0.9999999526136912,512,768,yearly,-0.4414083286902547,0.0285910453555444,-0.5960741712323615,0.0495220827082178,-0.1385388402185354,0.0191420268099939,-0.8591862749314669,0,0,0.98,0.98,0.0,0.0,0.0,0.02,1,Random Forest
403,Mariupol,2022_annual,2022,1,4,0.7750720209143594,768,128,yearly,0.0819227286232984,0.1369762920147549,0.0520460076829041,0.0833518637340364,0.0458445980135229,0.0780953526026152,0.0477822567195714,4,1,0.75,0.0,0.07,0.15,0.03,0.75,1,Random Forest
97,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,0,1920,yearly,0.4193705830280466,0.223913097830303,-0.1818006258201613,0.1064072875151097,-0.1318672208774795,0.0827454478005754,-0.1055587913750965,1,1,0.53,0.11,0.53,0.26,0.0,0.1,1,Random Forest
489,Mariupol,2024_annual,2024,1,4,0.8413411258281901,640,256,yearly,-0.03198885694044,0.0849335936575355,-0.0021292842895109,0.0253068456893715,-0.0070235754165079,0.0177039834366339,-0.0021973976600336,4,1,0.96,0.02,0.0,0.02,0.0,0.96,1,Random Forest
410,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,0,yearly,0.1566437048337089,0.1360543670421479,0.0503213539141023,0.0762471675947895,0.0597423552003676,0.0679791058069807,0.0424388306047491,4,1,0.73,0.0,0.08,0.16,0.03,0.73,1,Random Forest
299,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1280,2304,yearly,0.4815455207786551,0.1026921921295173,-0.1537202677692477,0.0971201556356078,-0.1050031213873862,0.0802421842104062,-0.079696961372071,2,1,0.88,0.02,0.09,0.88,0.01,0.0,1,Random Forest
381,Mariupol,2022_annual,2022,1,4,0.7750720209143594,384,256,yearly,0.2259039944174797,0.1216546770987791,-0.0099673395590995,0.0993987385181716,0.0194359794775918,0.0738251061114231,-0.0077156777389836,2,1,0.47,0.0,0.18,0.47,0.34,0.01,0,Random Forest
369,Mariupol,2022_annual,2022,1,4,0.7750720209143594,128,128,yearly,0.1776179970554174,0.1300622976807459,0.0591616390608684,0.0979652093597117,0.0661910770344974,0.0749905705018186,0.0486534672283614,4,1,0.7,0.0,0.07,0.18,0.05,0.7,1,Random Forest
411,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,128,yearly,-0.0370507151883664,0.0595473818523975,-0.0090550903406,0.0329777263516492,-0.0282413100845116,0.0330842091610041,-0.0093905879138145,4,1,0.98,0.01,0.0,0.01,0.0,0.98,1,Random Forest
43,Bakhmut,2022_annual,2022,1,3,0.717630747530334,384,0,yearly,0.1965101262227407,0.1302554041367467,0.0671426245205396,0.092220157862775,0.0621683431780423,0.0697297874365033,0.0539484189010823,4,1,0.7,0.0,0.1,0.17,0.03,0.7,0,Random Forest
205,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1280,1536,yearly,0.3056921074386848,0.1370715657525134,-0.0451038514929599,0.1048107150126475,-0.0167842203071968,0.0763437404530942,-0.0313159600764755,2,1,0.62,0.0,0.11,0.62,0.25,0.02,1,Random Forest
356,Mariupol,2021_annual,2021,0,0,0.9999999526136912,896,256,yearly,-0.4342783572832286,0.0474643719794967,-0.5719519989718729,0.0715407557459812,-0.1233718123704708,0.018086499277966,-0.8203383735302368,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,Random Forest
268,Kharkiv,2024_annual,2024,1,2,0.485925375460594,768,2432,yearly,0.4041958561690192,0.1541946040258245,-0.0753907004266683,0.1300684342287129,-0.0475797814076955,0.0988397075830838,-0.0449180917205291,2,1,0.91,0.0,0.06,0.91,0.0,0.03,1,Random Forest
412,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,256,yearly,-0.0351309850039783,0.0220222684310394,-0.0111525987996551,0.0175121447498521,-0.0319553126654029,0.0160312376960899,-0.0115444005808412,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
346,Mariupol,2021_annual,2021,0,0,0.9999999526136912,768,0,yearly,0.3356050967174672,0.1678136917560196,0.2024600314015225,0.1877396891860395,0.1972525808392133,0.1573430781683102,0.1345134129815931,0,0,0.96,0.96,0.0,0.02,0.01,0.01,1,Random Forest
343,Mariupol,2021_annual,2021,0,0,0.9999999526136912,640,640,yearly,-0.4532025132054453,0.0284000095759352,-0.6046304398945422,0.0503151922923638,-0.1344203729323473,0.0195982092942646,-0.8786504748152627,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,Random Forest
96,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,0,1792,yearly,0.5547775156014392,0.1076100709609114,-0.2514147300433226,0.0604618170454794,-0.1875949703266354,0.0498947683409627,-0.1119354907242815,1,1,0.52,0.05,0.52,0.4,0.0,0.03,1,Random Forest
383,Mariupol,2022_annual,2022,1,4,0.7750720209143594,384,512,yearly,-0.056092117284532,0.0776251489853563,-0.026765377076073,0.0327739756057945,-0.0244474335321048,0.0227466605395029,-0.0282667037461888,4,1,0.99,0.01,0.0,0.0,0.0,0.99,1,Random Forest
227,Kharkiv,2024_annual,2024,1,2,0.485925375460594,128,2304,yearly,0.3594988742107077,0.1463186112033845,-0.0582647316813656,0.0915291994251127,-0.0328122566116973,0.0706274759343344,-0.0373186262357257,2,1,0.79,0.0,0.06,0.79,0.06,0.09,1,Random Forest
313,Mariupol,2021_annual,2021,0,0,0.9999999526136912,128,640,yearly,0.4828986322876865,0.23077185841123,-0.1393843674543503,0.1098359290353552,-0.0723118151637797,0.1014821361873031,-0.0720758470483602,0,0,0.59,0.59,0.21,0.14,0.0,0.06,1,Random Forest
80,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,640,256,yearly,0.2040573102381576,0.1027832278267326,0.1106240428489613,0.1071356556316175,0.101412688761886,0.0781136290818385,0.0880503982175316,2,1,0.36,0.04,0.24,0.36,0.01,0.35,0,Random Forest
332,Mariupol,2021_annual,2021,0,0,0.9999999526136912,512,256,yearly,0.3941326523402399,0.3189399840191405,-0.1214972254004384,0.2077080125152097,-0.0403274264217366,0.1393003266811079,-0.0736112017013836,0,0,0.74,0.74,0.01,0.25,0.0,0.0,1,Random Forest
431,Mariupol,2023_annual,2023,1,4,0.8533010307415927,128,640,yearly,0.2478805267827209,0.1165524619628213,-0.0372286968692339,0.0764319369947235,0.0022175050701095,0.0561495014867397,-0.028000427877854,4,1,0.42,0.0,0.18,0.17,0.23,0.42,1,Random Forest
29,Bakhmut,2021_annual,2021,0,0,0.025293385866181,640,512,yearly,0.4996828549284446,0.2279316296770335,0.0434267022182371,0.2021728573143493,0.067383423257642,0.1892764029674706,0.0217271236737009,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,Random Forest
496,Mariupol,2024_annual,2024,1,4,0.8413411258281901,896,384,yearly,-0.0345098184705415,0.0062163342771358,-0.0165728122300533,0.0066250915549874,-0.019338172719944,0.0051111800225075,-0.0171447369716588,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
59,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,128,128,yearly,0.1523893932120166,0.0801663729589429,0.1431991373167984,0.0707966281668351,0.1218391958880653,0.0458046734947308,0.1213771076726073,1,1,0.49,0.0,0.49,0.02,0.01,0.48,1,Random Forest
21,Bakhmut,2021_annual,2021,0,0,0.025293385866181,512,128,yearly,0.351848628456619,0.1534474584388905,0.1777964018920453,0.1545155289420786,0.1853787050743371,0.1289952344617928,0.1152389817418073,0,0,0.85,0.85,0.0,0.1,0.01,0.04,1,Random Forest
32,Bakhmut,2022_annual,2022,1,3,0.717630747530334,0,256,yearly,0.194165022961144,0.0842523498010101,0.0988600098082488,0.0677406438246408,0.0826791137404475,0.0493104032742911,0.0796648537338913,4,1,0.71,0.0,0.07,0.08,0.14,0.71,0,Random Forest
465,Mariupol,2023_annual,2023,1,4,0.8533010307415927,640,896,yearly,-0.0653752277734018,0.0123027960264984,-0.0301484208287062,0.0044079165302361,-0.0462705002035109,0.0047487035731402,-0.0321193807073912,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
302,Mariupol,2021_annual,2021,0,0,0.9999999526136912,0,128,yearly,0.392702781355463,0.1821008750400827,0.126633411689238,0.1624373271504353,0.1431788548981173,0.1375799081932742,0.0769041187063428,0,0,0.94,0.94,0.0,0.05,0.01,0.0,1,Random Forest
318,Mariupol,2021_annual,2021,0,0,0.9999999526136912,256,256,yearly,0.4215291207688177,0.2177776567728918,0.0548420621476515,0.1834880024489862,0.0818733449790701,0.1593625926132209,0.0317245359094031,0,0,0.93,0.93,0.01,0.06,0.0,0.0,1,Random Forest
462,Mariupol,2023_annual,2023,1,4,0.8533010307415927,640,512,yearly,-0.067905340243417,0.0119410466059105,-0.0346318229981908,0.005675413410568,-0.0411975855810022,0.0036466070699332,-0.0369835087221327,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
247,Kharkiv,2024_annual,2024,1,2,0.485925375460594,512,1792,yearly,0.2985495516203514,0.2047437281869439,-0.0724321470285991,0.1259306824215667,-0.0375843258204432,0.0968992105467589,-0.0508075620103114,1,1,0.45,0.11,0.45,0.29,0.02,0.13,0,Random Forest
91,Kharkiv,2021_annual,2021,0,0,0.0,384,128,yearly,0.4104655740532887,0.2340082151122337,0.0480410238286196,0.1736459040541207,0.0776676258096234,0.1627128868841934,0.0283218374046975,0,0,0.97,0.97,0.01,0.01,0.0,0.01,1,Random Forest
39,Bakhmut,2022_annual,2022,1,3,0.717630747530334,256,0,yearly,0.2619894101501498,0.1233505905535442,0.0446991944302818,0.1113601862146367,0.0464153252256937,0.0822122756938517,0.0329884788473054,2,1,0.74,0.0,0.17,0.74,0.09,0.0,0,Random Forest
386,Mariupol,2022_annual,2022,1,4,0.7750720209143594,384,896,yearly,-0.098597542257293,0.0245286070294782,-0.0387430551208484,0.0323023082589978,-0.0223059428109386,0.0200002126828917,-0.0425630251353028,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
